native_id,name,cohort,status,exit,accuracy,peak_gib,requested_gib,cpus,container,source,workdir
5e4d3f0d-5863-4a99-8dfd-4e132f07601f,clean_reads (GMA_560),gemma,COMPLETED,0,3,4.239295959472656,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/4d/b4509419df02a93cd601af103e634e
f521bc2b-3402-44ee-a3c4-a86f4ecd047a,clean_reads (GMA_355),gemma,COMPLETED,0,3,4.253986358642578,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/9d/82f4c4b76ce75d688490de91f8c461
0ade82ef-8552-4453-aacd-b1b09284aea4,clean_reads (GMA_498_e2),gemma,COMPLETED,0,3,4.259422302246094,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/ad/9fd3039a809e0b9f2a755c85b53509
7cbd04e2-20c9-4cff-8460-78acfcdfa0d2,clean_reads (GMA_383_v_neb_01),gemma,COMPLETED,0,3,4.254467010498047,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/f8/2bee5916d9e7d59efc2f44c5e47596
e433b780-820a-4f17-9966-d5e7a52452ee,clean_reads (GMA_357),gemma,COMPLETED,0,3,4.262138366699219,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/2b/54e410302a4014f551f201bd3c8026
8e97bfd0-2bf7-43a5-b774-e9334b8bf01f,clean_reads (GMA_346),gemma,COMPLETED,0,3,4.261268615722656,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/52/bf1048a056725c0ad4d30bbcca3310
940223d7-e51e-4b25-bd29-abc9bdf1d4d2,clean_reads (sGMA_1316),gemma,COMPLETED,0,3,4.239299774169922,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/12/6bc0157120fa8e39c2e663da2ec689
27ddfd55-7272-44a3-bfd1-8affc6a093bf,clean_reads (GMA_364),gemma,COMPLETED,0,3,4.253627777099609,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/67/419cc3fdb7cd06e059fb634e88ac93
799d7f48-bed5-4410-8871-349f55b5b7de,clean_reads (sGMA_106),gemma,COMPLETED,0,3,4.2287139892578125,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/c6/8040704f3435e1f7f3f9e6e38f8d77
82b9c4b9-24b2-4e88-9e0c-fe64360aa0dd,clean_reads (GMA_308_e2),gemma,COMPLETED,0,3,4.241504669189453,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/c9/6502bd4d073e1d62acbb7e30e73f43
d0b2e533-c913-4c38-b7fa-1068e857da06,clean_reads (GMA_341),gemma,COMPLETED,0,3,4.261165618896484,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/89/268048ad2f5e31986ab54644d77596
7f4a1bf6-8107-4df1-bc2f-7a414d578954,clean_reads (GMA_383_neb_1),gemma,COMPLETED,0,3,4.23748779296875,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/e0/90c88374dd51af883d53a8c9a6ca25
943c0c85-7d15-4600-9929-839d814f5ec8,clean_reads (GMA_639),gemma,COMPLETED,0,3,4.235832214355469,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/f6/0a6b29a34f1b34f0b1d2e89d2d6009
6c6c6363-9bf7-4b5d-9c1b-253bb14d11d9,clean_reads (GMA_905),gemma,COMPLETED,0,3,4.238853454589844,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/31/e56c2b907f186d8987ca2e5afee06a
a641b9de-62fe-4a16-aeff-2a1c8c50f50a,clean_reads (GMA_349),gemma,COMPLETED,0,3,4.275333404541016,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/29/c47e1e56141ee6ad6467c8bc7274f0
44fdf3a7-6e2d-48ab-b660-dacf86776537,clean_reads (GMA_354),gemma,COMPLETED,0,3,4.261993408203125,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/14/8c6d8eff22ee391ace998669a130da
35cd0040-efa3-4795-96e5-d9e068ad6822,clean_reads (sGMA_094),gemma,COMPLETED,0,3,4.227855682373047,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/35/125319bbe78fb23a0f656bd12f608e
71dd3e34-0241-4e94-bd35-102b0107e05d,clean_reads (GMA_269),gemma,COMPLETED,0,3,4.259487152099609,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/72/93cd4877b69ab35e98e8f718f13036
9063bc6d-f38c-4249-acd4-426781859f46,clean_reads (GMA_1451),gemma,COMPLETED,0,3,4.249813079833984,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/45/5d0e380d6cbca78efbcbeb91a81ef3
4742e7b0-2f76-4761-a8e3-81a32e4714b6,clean_reads (GMA_334),gemma,COMPLETED,0,3,4.257331848144531,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/84/b3e1e12768dda93342a11514b4ff82
a9c00815-6eca-4ef2-ad1e-338882f29f35,clean_reads (GMA_1472),gemma,COMPLETED,0,3,4.245426177978516,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/94/7b8e3142f7c319e50862aeb5e95069
bf6e2642-e91c-4fb5-8cc8-26ab8ab85a02,clean_reads (GMA_345),gemma,COMPLETED,0,3,4.259235382080078,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/d7/e57b98e56ae542285139d91197810c
57999b4d-4391-48c1-93c1-7683e224d186,clean_reads (GMA_358),gemma,COMPLETED,0,3,4.255199432373047,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/86/6c01a14214152b65614f90f9667a18
04b98683-0c64-46f6-9f64-3ddbf967d0ab,clean_reads (sGMA_1360),gemma,COMPLETED,0,3,4.242992401123047,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/77/6b062ab8410941746789110bf417d5
78d28702-2fc8-4bab-a4fc-52bc981779ea,clean_reads (sGMA_774),gemma,COMPLETED,0,3,4.234340667724609,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/1c/d9cd963125668ce297a7c95a4058ad
c9a55478-28a0-4b63-adea-3abb28fe3291,clean_reads (GMA_363),gemma,COMPLETED,0,3,4.26019287109375,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/05/1447e6e7fa16f4e4b833b22e5d6795
841be20d-3e47-4020-aa97-1a0db7df6690,clean_reads (GMA_303_e2),gemma,COMPLETED,0,3,4.257015228271484,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/47/8e0657375ebbe43ab861d3796b813d
dc7f4448-556a-4e82-b159-22d34655b5cf,clean_reads (GMA_290),gemma,COMPLETED,0,3,4.261028289794922,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/37/bfbfc65bdd041608dfe6b730dc0a36
a0bb78dc-ee24-4499-adc0-dfbcf438c349,clean_reads (GMA_313),gemma,COMPLETED,0,3,4.264293670654297,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/fa/ca56e9b58209292763d7719dcaf3a1
3dfc5c65-1844-41af-a9dc-404e9aacce11,clean_reads (sGMA_1491),gemma,COMPLETED,0,3,4.256290435791016,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/25/fbb00bea5cfb7fb7fe83f53b230804
2a599a3f-4dd0-40fd-8df4-6d810654c28e,clean_reads (GMA_256),gemma,COMPLETED,0,3,4.261592864990234,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/19/642ded9d6e734ec553b549af2529f4
dad14b48-5238-437d-ae64-95bc5ddc07b4,clean_reads (GMA_275),gemma,COMPLETED,0,3,4.262783050537109,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/34/fefe72f3e49eee432c3cfb1f58e67c
9cd6fa15-de61-4b21-8951-17363190bf44,clean_reads (GMA_165),gemma,COMPLETED,0,3,4.2603759765625,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/c9/743fcf31b0586bf0fcc2dc686eaf75
03bfe1f3-d533-4d0b-a662-84183cfaed50,clean_reads (GMA_287_e2),gemma,COMPLETED,0,3,4.247047424316406,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/8c/fd2cb01fb563a844d7f8746ed38ae1
354c5e5f-d794-4e87-af51-66f13f484059,clean_reads (GMA_247_e2),gemma,COMPLETED,0,3,4.248863220214844,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/d8/0cfd48ce178d9e606dacf4b3818950
997a67d6-99cf-40ce-bd53-f15dad621dc9,clean_reads (sGMA_1000),gemma,COMPLETED,0,3,4.243953704833984,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/87/e3c42216143dbaa15e0505cdfd6e3d
f79d5f0a-3785-4759-9dba-69cf1e9e078c,clean_reads (GMA_306_e2),gemma,COMPLETED,0,3,4.254203796386719,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/a8/e5159cddab5810627bf4f6393e02ab
94d80325-8436-41bb-9777-63b3ac149c88,clean_reads (GMA_235),gemma,COMPLETED,0,3,4.256446838378906,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/88/c7be05e55181bcb0ff8b1924f863cd
6902c52b-7cbf-43d3-8be7-6b5aae2e2b73,clean_reads (GMA_291),gemma,COMPLETED,0,3,4.250553131103516,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/03/8dbb764b58f22c5a7c1a40edfcc2bd
b1bd3bee-09d6-4c30-931c-098636e6c84e,clean_reads (GMA_322),gemma,COMPLETED,0,3,4.269283294677734,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/78/02d1b262e23a3fb759c73f9611d8e3
a7d5eae8-8ee7-48ff-93f6-dad45e2a5385,clean_reads (GMA_286),gemma,COMPLETED,0,3,4.260284423828125,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/d8/134170a2e3c4cf2031956951d8c038
1207a35c-dd2c-4c83-aa9a-378e6cbd370c,clean_reads (GMA_243_e2),gemma,COMPLETED,0,3,4.2426605224609375,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/d8/25a08d390ff88acc6754ea9aa4bbce
0752a501-c4ab-4bd5-99cd-db13a87dd102,clean_reads (GMA_216),gemma,COMPLETED,0,3,4.258403778076172,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/08/6300180dd2beeba0f40db5a35a63d3
5080f14e-6ff0-4cfc-8fb5-a0f64182b00d,clean_reads (GMA_221_e2),gemma,COMPLETED,0,3,4.252723693847656,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/73/e596e942c2ba823e952ff1c0e3964a
68d981a0-6087-414d-8913-46c3be4d8347,clean_reads (GMA_212),gemma,COMPLETED,0,3,4.264377593994141,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/52/d13b0a0f4c95bcbf4d0e088bc7cf51
325a6daa-abf5-44c2-bec1-74bba5a02ff0,clean_reads (GMA_236),gemma,COMPLETED,0,3,4.2689666748046875,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/16/4123566e0b306fad17e7ecf3d256a1
b2e772ae-897a-4f21-a5cf-4d296a0a8836,clean_reads (sGMA_392),gemma,COMPLETED,0,3,4.2435760498046875,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/76/8817e9b4ef44744ca31fff4b567d31
7391b5cd-48b3-4622-991a-aa11e324391c,clean_reads (GMA_201_e2),gemma,COMPLETED,0,3,4.249897003173828,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/e9/5f51dcf6c14cc0d54dcfbf8bd45490
a0774309-23e2-4f84-8873-85146795a265,clean_reads (GMA_203_l3),gemma,COMPLETED,0,3,4.232265472412109,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/5a/5df0ff7f822026070180b6a9c885b2
aad6e214-7a13-4a5a-b936-e24727ebede6,clean_reads (GMA_190_e2),gemma,COMPLETED,0,3,4.251243591308594,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/cf/649ea8545e33eae7d7e9e3badf7386
228a7f9b-afb9-43e9-9c23-616197f185d1,clean_reads (GMA_207),gemma,COMPLETED,0,3,4.266082763671875,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/c4/dace3f778ceb6d9b97f76ce8c21523
ada9bc9c-903a-4d92-9e82-354f6d3a178d,clean_reads (GMA_1412),gemma,COMPLETED,0,3,4.253345489501953,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/a3/abbd21e3ad0d2223ad14a414d57c6a
1011a050-a94a-4309-b3a2-c0f672bb907b,clean_reads (sGMA_1356),gemma,COMPLETED,0,3,4.236316680908203,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/1a/b9479703bb8b70df78def0ed1fe899
32c55ce7-f73a-414b-8200-cb8a6bda2dbe,clean_reads (GMA_251_e2),gemma,COMPLETED,0,3,4.258495330810547,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/89/788f6023d8047762599e7236dfc120
03632b49-43b0-4852-afac-78b6507184ac,clean_reads (sGMA_848),gemma,COMPLETED,0,3,4.249652862548828,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/25/87fc83932dbf9ccfb353c30f097ca9
6ffb3237-27a3-4cf0-a4d9-8889ff00255c,clean_reads (GMA_198),gemma,COMPLETED,0,3,4.249439239501953,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/0a/6a63feb96494621b13e07e324eea72
3331447a-1873-42f3-a289-9f5c698e1a69,clean_reads (GMA_307),gemma,COMPLETED,0,3,4.255954742431641,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/da/07598d56a37b90bc5f46a5cc2d9961
389a91a5-1799-442d-9748-57bb519919d3,clean_reads (GMA_178_l3),gemma,COMPLETED,0,3,4.231250762939453,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/e6/2ef0d14e368e6f7d76e5131653eea0
039db44d-fca2-40bf-b3b4-df3b32d5226a,clean_reads (sGMA_1067),gemma,COMPLETED,0,3,4.197074890136719,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/e2/ac07a724e2ed3516ff30fe2f95eac0
a728d851-dfdc-47c8-82b9-a568e021f685,clean_reads (GMA_172_e4),gemma,COMPLETED,0,3,4.250972747802734,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/1a/e934b42afc14f5255c5ab4be485900
622f0d25-ab48-4462-b9c3-35444db5e066,clean_reads (GMA_1457),gemma,COMPLETED,0,3,4.255001068115234,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/ea/0e720c8e224e6b29035a5f8dfb22a9
80d96f57-f47e-4928-a713-e68f82cf28f4,clean_reads (GMA_183),gemma,COMPLETED,0,3,4.235767364501953,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/60/fbd668ec051e4cc12acc2077bf9bcd
9fc56952-6c39-466f-b92c-91ccbacd93bd,clean_reads (GMA_691),gemma,COMPLETED,0,3,4.235324859619141,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/eb/57e7eb917567c48bb43a99e1d22f19
ecaaedca-b93c-4fe0-bde0-aabb29b9f297,clean_reads (GMA_171),gemma,COMPLETED,0,3,4.257423400878906,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/7c/3cb27b0a8adbcb25b0dc392eebc29e
2568965b-787e-47c7-973b-2b2c52bb3f3d,clean_reads (sGMA_384),gemma,COMPLETED,0,3,4.2409210205078125,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/71/694d416d60f39977f75cfc6b3d90a6
671d5ae2-ef8a-4382-937f-7211f6828879,clean_reads (GMA_976),gemma,COMPLETED,0,3,4.240272521972656,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/97/f72da6be4adcfd16160929230c12b0
acf3489e-2143-427e-8b97-2c0be7202807,clean_reads (GMA_1477),gemma,COMPLETED,0,3,4.252674102783203,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/63/0c5ad61ea7528683bdf7a8627753c5
